baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
FECH|2235	1101.658766	0.168606451	0.06852947	2.460349537	0.013880176	0.067053064
FEM1A|55527	2589.102103	0.085016082	0.106889329	0.795365481	0.426400933	0.621890398
FEM1B|10116	5914.221074	0.195292496	0.133576771	1.462024381	0.143734529	0.319052083
FEM1C|56929	1244.786079	-0.181881504	0.140417756	-1.295288492	0.195220727	0.385940372
FEN1|2237	629.5745491	0.074945504	0.125476311	0.597288075	0.550315065	0.722159427
FER|2241	887.6621232	0.086836362	0.104628843	0.829946689	0.406568926	0.603951927
FERMT1|55612	1979.237404	0.249617173	0.113228051	2.204552412	0.027485518	0.105630325
FERMT2|10979	2136.419869	-0.018993171	0.174507477	-0.108838726	0.913330407	0.954462856
FERMT3|83706	516.832274	-0.781187402	0.19247065	-4.05873519	4.93E-05	0.001294418
FES|2242	519.9359143	-0.378139156	0.119655257	-3.160238543	0.0015764	0.014907424
FETUB|26998	61.59015024	0.89618528	0.292452158	3.064382519	0.002181198	0.018748172
FEZ1|9638	543.6248379	0.125827112	0.139944055	0.899124381	0.368586413	0.56838054
FEZ2|9637	1056.660528	-0.00745351	0.117302886	-0.063540719	0.949335936	0.974705873
FFAR2|2867	49.56496214	0.375997326	0.213427923	1.761706345	0.078118925	0.213551385
FGD1|2245	430.4874347	-0.114075168	0.140008996	-0.814770277	0.415203818	0.612503067
FGD2|221472	668.3556903	-0.848236474	0.162364122	-5.224285182	1.75E-07	2.12E-05
FGD3|89846	443.7004981	-0.193194844	0.150719403	-1.281817996	0.1999065	0.39211678
FGD4|121512	2005.157256	0.133660681	0.111630376	1.197350447	0.23116999	0.427394465
FGD5|152273	1363.13474	-0.188417086	0.141500382	-1.331565918	0.183002871	0.371072295
FGD5-AS1|100505641	833.4598209	-0.119652462	0.147484297	-0.811289498	0.41719944	0.61435521
FGD6|55785	1851.038566	-0.128638103	0.105246606	-1.222254164	0.221611527	0.416476356
FGF10|2255	22.44328185	0.070668869	0.238415592	0.296410434	0.766916658	0.871055614
FGF11|2256	490.5807267	-0.494545218	0.143708318	-3.441312402	0.0005789	0.007372929
FGF12|2257	56.35028836	0.902583242	0.295113635	3.058426095	0.00222503	0.01898795
FGF1|2246	200.9124979	0.425770425	0.203671615	2.090475024	0.03657515	0.127990654
FGF13|2258	168.0649046	-0.421477345	0.198046344	-2.128175333	0.033322549	0.120026047
FGF14|2259	164.6976245	-0.734514398	0.242794653	-3.025249487	0.002484281	0.020442244
FGF14-IT1|283480	15.78469573	-0.302546522	0.423701924	-0.714055104	0.475193106	0.663159864
FGF17|8822	10.47999569	0.122396062	0.449644605	0.272206228	0.785463453	0.88243427
FGF18|8817	52.08993714	-0.320601238	0.325498734	-0.984953871	0.32464673	0.525035344
FGF2|2247	828.9493303	-0.211384228	0.244787583	-0.863541464	0.387839832	0.586493571
FGF22|27006	72.8636669	0.459729169	0.217550286	2.113208751	0.034582905	0.123111182
FGF7|2252	885.1490559	-0.074205933	0.246661841	-0.300840749	0.763535933	0.86999426
FGFBP1|9982	1396.556442	0.068656781	0.179278693	0.382961186	0.701748544	0.829900268
FGFBP2|83888	390.2980953	1.71170177	0.308460071	5.549184254	2.87E-08	5.24E-06
FGFBP3|143282	62.4166781	-0.116276971	0.179903801	-0.646328593	0.518066574	0.696934101
FGFR1|2260	3238.095672	-0.148057099	0.148336136	-0.998118887	0.318221713	0.518753934
FGFR1OP|11116	207.2439663	0.04793292	0.114342231	0.41920574	0.675065777	0.813318498
FGFR1OP2|26127	882.1750225	0.384388515	0.183227671	2.097873723	0.035916302	0.126295333
FGFR2|2263	5926.249782	0.247801994	0.120348425	2.059038117	0.039490587	0.135095643
FGFR3|2261	12247.04167	0.013198071	0.17880406	0.073813038	0.941159153	0.969424261
FGFR4|2264	43.08354707	0.197226359	0.271111347	0.727473641	0.466935857	0.656014788
FGFRL1|53834	321.6976167	0.16498822	0.172212926	0.95804783	0.338038641	0.539126506
FGGY|55277	329.4629268	0.155941033	0.11874733	1.313217172	0.189109779	0.378300464
FGL2|10875	5616.53126	0.202949524	0.186248399	1.08967124	0.275857989	0.477103805
FGR|2268	215.1417879	-0.59173872	0.187238555	-3.160346539	0.001575816	0.014907424
FH|2271	2022.474973	0.303946008	0.102461728	2.966434538	0.003012745	0.023252041
FHDC1|85462	1265.938691	-0.188538139	0.154874439	-1.217361241	0.223466803	0.418595529
FHIT|2272	99.95322538	-0.029033311	0.167487955	-0.173345666	0.862379731	0.929333526
FHL1|2273	7277.115089	0.635849846	0.241079619	2.637509748	0.008351723	0.046733753
FHL2|2274	1183.298674	-0.186759599	0.120438753	-1.550660353	0.1209831	0.284682791
FHL3|2275	372.7263688	-0.508252773	0.118365984	-4.29390906	1.76E-05	0.000636249
FHL5|9457	243.5239198	0.364946286	0.247532945	1.474334199	0.140391632	0.313811337
FHOD1|29109	489.8002322	-0.472203794	0.158370393	-2.98164186	0.002867072	0.022586422
FHOD3|80206	911.3027265	0.010572311	0.164524739	0.064259704	0.948763438	0.974330787
FIBIN|387758	686.780522	-0.409303472	0.184502513	-2.218416786	0.026526428	0.103270937
FIBP|9158	1353.469713	0.032970131	0.065578592	0.502757527	0.615134759	0.770397664
FICD|11153	172.1360219	-0.110584766	0.118112984	-0.936262574	0.349138013	0.549468496
FIG4|9896	691.5623136	0.164452732	0.063131182	2.604936695	0.009189124	0.050162056
FIGN|55137	160.2773371	-0.011219608	0.131557984	-0.085282612	0.932036715	0.964904681
FIGNL1|63979	614.3715351	0.23124324	0.119780631	1.930556208	0.053537958	0.166045603
FILIP1|27145	316.6807788	0.311793649	0.192047268	1.623525559	0.104477104	0.259568381
FILIP1L|11259	2337.844236	-0.200798411	0.113035662	-1.776416472	0.075664298	0.209155396
FIP1L1|81608	6622.489037	-0.21935737	0.148668385	-1.475480947	0.140083287	0.313321327
FIS1|51024	2077.088538	0.355823129	0.080318477	4.430152837	9.42E-06	0.000413802
FITM1|161247	16.12532632	0.135435288	0.249502505	0.542821354	0.587252809	0.748748663
FITM2|128486	193.2009269	0.546579647	0.177085951	3.086521788	0.002025131	0.017800064
FIZ1|84922	285.6265731	-0.033704439	0.09610855	-0.35069137	0.725819901	0.846870183
FJX1|24147	369.1336559	-0.015565447	0.144746117	-0.107536201	0.914363608	0.954752684
FKBP10|60681	1773.412436	-0.545195606	0.163304396	-3.338523759	0.000842248	0.009597808
FKBP11|51303	239.1275818	-0.599674693	0.160031111	-3.747238205	0.000178792	0.003312486
FKBP14|55033	1005.51605	-0.281980587	0.098597553	-2.859914664	0.00423755	0.029411861
FKBP15|23307	2135.55371	-0.052587845	0.055400017	-0.949238795	0.342499174	0.543712127
FKBP1A|2280	3398.519868	-0.15031002	0.145412302	-1.033681594	0.30128504	0.501321765
FKBP1B|2281	109.4640064	0.007212648	0.128845849	0.055978894	0.955358621	0.977747666
FKBP2|2286	621.6501869	0.058541585	0.091466706	0.640031632	0.522152035	0.70001925
FKBP3|2287	772.3620104	0.378259595	0.192358134	1.966434107	0.049248487	0.157163136
FKBP4|2288	2725.457008	0.142175956	0.128418382	1.107130871	0.26823735	0.468720067
FKBP5|2289	2726.205182	-0.315163592	0.243834696	-1.292529721	0.19617376	0.386845522
FKBP7|51661	311.8848928	0.057656752	0.19420148	0.296891417	0.766549409	0.870884446
FKBP8|23770	5199.788098	0.189841535	0.074660355	2.542735509	0.010998845	0.056591936
FKBP9|11328	7284.629203	-0.055314852	0.117252447	-0.471758609	0.637099098	0.786628352
FKRP|79147	244.9006825	-0.068377874	0.121374439	-0.563363047	0.573187695	0.738583832
FKTN|2218	916.199212	-0.117222941	0.094541202	-1.239913801	0.215007279	0.409257197
FLAD1|80308	1000.636813	0.180368692	0.079641347	2.264761936	0.023527292	0.095315697
FLCN|201163	1286.051205	-0.06629029	0.128046709	-0.517703973	0.604664826	0.763541378
FLG|2312	639901.2099	-0.040256491	0.203832602	-0.197497802	0.843438002	0.917776459
FLG2|388698	285812.6668	0.235653583	0.158280623	1.488834062	0.13653107	0.307972395
FLG-AS1|339400	72.68756073	-0.308677521	0.24835357	-1.242895443	0.213906365	0.408146381
FLI1|2313	883.138207	-0.494163485	0.132840739	-3.719969404	0.000199247	0.003530626
FLII|2314	4579.261385	-0.035828041	0.085815045	-0.41750303	0.676310508	0.813887751
FLNA|2316	51242.78902	-0.202041891	0.159631194	-1.265679255	0.205627938	0.39868975
FLNB-AS1|105377105	201.2899629	-0.667230538	0.28582491	-2.33440304	0.019574628	0.083869109
FLNC|2318	3360.328273	-0.248783245	0.263269095	-0.944977019	0.344670608	0.545729888
FLOT1|10211	211.6199132	-0.229825189	0.103918599	-2.211588602	0.026995104	0.104603237
FLOT2|2319	1572.793315	-0.19427243	0.115650969	-1.679816711	0.092992983	0.239894941
FLRT1|23769	74.20034192	-0.007803105	0.265383597	-0.029403119	0.976543085	0.987993143
FLRT2|23768	1872.890141	-0.296551297	0.135049984	-2.195863252	0.028101733	0.107062196
FLRT3|23767	887.6112463	0.576817058	0.228660538	2.522591191	0.011649374	0.059031892
FLT1|2321	1247.176578	-0.166107549	0.112420911	-1.477550279	0.139528191	0.312576935
FLT3|2322	127.0915666	-0.430349786	0.209773772	-2.051494725	0.040218793	0.136640895
FLT3LG|2323	166.5999241	-0.049734809	0.127003433	-0.391602083	0.695352249	0.826686111
FLT4|2324	461.3471848	-0.367480944	0.17300081	-2.124157363	0.033656987	0.120962067
FLVCR1|28982	318.3103519	-0.181072155	0.101247179	-1.78841678	0.073708791	0.205401827
FLVCR1-AS1|642946	24.56208462	0.12402427	0.424920752	0.291876237	0.770381253	0.872862878
FLVCR2|55640	419.4856987	-0.187973256	0.10438595	-1.800752467	0.071741904	0.201798886
FLYWCH1|84256	1267.375822	0.04132397	0.182272888	0.226714848	0.820645481	0.903889536
FLYWCH2|114984	459.1142447	-0.001975072	0.072103767	-0.027392079	0.978147016	0.98883561
FMN1|342184	2474.975515	-0.000831065	0.126193618	-0.006585631	0.994745464	0.997889593
FMN2|56776	14.21310508	-0.121068678	0.279942638	-0.432476734	0.665394958	0.806897542
FMNL1|752	530.7954579	-0.652650067	0.176594841	-3.695748213	0.00021924	0.003782767
FMNL2|114793	1347.982273	-0.385779423	0.112928814	-3.416129229	0.000635181	0.007814449
FMNL3|91010	1500.978565	-0.646193324	0.155031727	-4.168136005	3.07E-05	0.000944956
FMO1|2326	378.1976914	-0.228782584	0.231113933	-0.989912558	0.322216861	0.522503312
FMO3|2328	203.0774258	-0.550591414	0.286216285	-1.92369003	0.054393449	0.16773699
FMO4|2329	164.8959471	0.238938334	0.136073653	1.755948557	0.079097193	0.215055051
FMO5|2330	585.9643389	0.953635823	0.139997415	6.81181021	9.64E-12	1.23E-08
FMO6P|388714	16.94993638	-0.402154992	0.346628153	-1.160191371	0.245970899	0.444581335
FMOD|2331	3066.965325	-0.178903981	0.181740359	-0.984393238	0.324922201	0.525131902
FMR1|2332	1503.159008	0.046484261	0.139154578	0.334047656	0.738343598	0.855167422
FMR1-AS1|100126270	10.36191919	-0.226843695	0.358076254	-0.63350667	0.526402827	0.703812068
FN1|2335	49937.55305	-1.54253587	0.231604536	-6.660214409	2.73E-11	2.75E-08
FN3K|64122	61.09498198	0.209236565	0.207985952	1.00601297	0.314409331	0.515002512
FN3KRP|79672	764.4485778	0.041618217	0.129925975	0.320322529	0.748723847	0.861419668
FNBP1|23048	2757.938844	-0.231920342	0.064957154	-3.57035872	0.000356493	0.005258289
FNBP4|23360	1509.364072	-0.176937569	0.166112818	-1.065165055	0.286801244	0.486783234
FNDC1|84624	979.2108088	-2.572006043	0.447812351	-5.743490635	9.27E-09	2.17E-06
FNDC3A|22862	2800.524643	-0.004851557	0.09916484	-0.048924163	0.960979733	0.979982989
FNDC3B|64778	3581.308032	-0.446951324	0.093636381	-4.77326567	1.81E-06	0.000121958
FNDC4|64838	324.5209736	0.264778286	0.217665363	1.216446578	0.22381485	0.41907915
FNDC5|252995	85.84030851	0.232984165	0.182160293	1.279006314	0.200894832	0.392858059
FNDC8|54752	20.21372762	-0.189818746	0.221705131	-0.856176604	0.391900102	0.590654761
FNIP2|57600	2226.345507	-0.079250426	0.068301321	-1.160305902	0.245924282	0.444554217
FNTA|2339	2612.688577	0.133255777	0.105920116	1.258078089	0.208363517	0.401878144
FOCAD|54914	1785.62243	-0.052701876	0.093373914	-0.56441755	0.572469998	0.737929517
FOLH1|2346	123.9002159	0.322453913	0.213239454	1.512168164	0.130491088	0.298708396
FOLR1|2348	37.34363766	0.891200219	0.276740041	3.220351548	0.001280335	0.01285087
FOLR2|2350	1067.85209	-0.606261282	0.210059741	-2.886137427	0.003900018	0.027600431
FOPNL|123811	1103.759698	0.308740871	0.146477138	2.107775142	0.035050444	0.124401651
FOS|2353	2529.14393	-0.429925626	0.294420276	-1.46024463	0.144222853	0.319681867
FOSB|2354	124.4516157	-0.657809163	0.411689134	-1.59782979	0.110080863	0.268369815
FOSL1|8061	37.59230453	-1.107100542	0.351305107	-3.151393245	0.001624936	0.015251641
FOSL2|2355	9138.011194	-0.286685546	0.098247737	-2.917986251	0.003522999	0.025802916
FOXA1|3169	135.7477714	0.128503266	0.33128629	0.387891893	0.698096038	0.828290434
FOXC1|2296	642.8239282	0.455195372	0.173844673	2.618402762	0.008834247	0.048754778
FOXD2|2306	38.84904281	0.087757024	0.235904114	0.37200294	0.709890661	0.834934967
FOXD3|27022	31.34238244	-0.222165545	0.265591662	-0.83649292	0.402877658	0.600603605
FOXD4|2298	9.852861391	0.014822011	0.339991326	0.043595261	0.965227029	0.982484436
FOXD4L4|349334	16.52925374	-0.556793761	0.286853826	-1.941036552	0.052253844	0.163214916
FOXE1|2304	113.1915126	-0.28061378	0.324061433	-0.865927725	0.386529798	0.585646161
FOXF1|2294	12.92278989	-0.672671715	0.314636485	-2.137932971	0.032522184	0.118028723
FOXF2|2295	43.38782978	-0.525191414	0.195860554	-2.681455783	0.00733026	0.042949216
FOXH1|8928	15.34593564	-0.21765411	0.322460483	-0.674979173	0.499688997	0.682395521
FOXI1|2299	139.6461194	0.624894241	0.325308426	1.920928544	0.054740717	0.168375122
FOXJ1|2302	63.6249863	0.356973172	0.204180862	1.74831847	0.080408897	0.217151893
FOXJ2|55810	1124.320976	-0.187627052	0.102496603	-1.830568492	0.067164975	0.193635245
FOXJ3|22887	2070.372498	-0.056000911	0.093809475	-0.596964337	0.550531191	0.722296101
FOXK1|221937	3491.46196	-0.191831499	0.178966645	-1.071884091	0.283772097	0.484037266
FOXK2|3607	1899.553371	-0.088809157	0.0736361	-1.206054591	0.227796442	0.423545361
FOXL1|2300	26.02621752	-0.673641981	0.253805335	-2.654167929	0.007950425	0.045391342
FOXM1|2305	301.3177641	-0.501681341	0.135687229	-3.697336486	0.000217873	0.003764791
FOXN1|8456	539.4333579	-0.278092382	0.204153499	-1.362172985	0.173143299	0.359212315
FOXN2|3344	1138.582239	-0.153107186	0.18390021	-0.832555797	0.405095297	0.602831311
FOXN3|1112	8709.57957	0.04786165	0.097379736	0.491494965	0.623076412	0.776746499
FOXO3|2309	4861.830475	-0.036525798	0.069062486	-0.52888044	0.596888392	0.757121105
FOXO4|4303	901.7849128	0.20351064	0.095376628	2.133757967	0.032862598	0.119040149
FOXP1|27086	2252.360127	-0.430244585	0.108059229	-3.981562597	6.85E-05	0.001640289
FOXP1-IT1|?	115.5494473	-1.01426115	0.22636613	-4.480622382	7.44E-06	0.000352382
FOXP2|93986	614.4791525	0.13483891	0.144249589	0.934761143	0.349911409	0.549710002
FOXP3|50943	44.92488479	-0.430863004	0.352538473	-1.222173004	0.22164221	0.416476356
FOXP4|116113	280.5980547	-0.239672267	0.153684189	-1.559511549	0.118875353	0.281769927
FOXQ1|94234	756.7624655	0.163929715	0.241067166	0.68001677	0.496493842	0.679814646
FOXRED1|55572	441.1061875	0.098552915	0.122987669	0.801323542	0.422944365	0.618984473
FOXRED2|80020	591.7853392	-0.150129228	0.112945864	-1.32921404	0.183777364	0.371882355
FOXS1|2307	65.29622697	-0.483298277	0.243312297	-1.986329025	0.046996802	0.152063743
FPGS|2356	612.7014107	-0.219216124	0.105732119	-2.073316283	0.038142854	0.131817355
FPR1|2357	140.3869553	-1.626969089	0.317920512	-5.117534184	3.10E-07	3.32E-05
FPR2|2358	18.88225324	0.154893252	0.39147522	0.395665535	0.692351784	0.824652786
FPR3|2359	716.4410215	-1.039516885	0.23355315	-4.45087931	8.55E-06	0.000391366
FRA10AC1|118924	492.4647939	-0.243452953	0.098909514	-2.461370432	0.013840738	0.066974693
FRAS1|80144	805.6901404	0.251453892	0.188715291	1.332451075	0.182712008	0.37069633
FRAT1|10023	193.3318665	-0.061013895	0.108995883	-0.559781653	0.575628379	0.740371926
FRAT2|23401	737.1954456	0.042615441	0.089928605	0.473880821	0.635584896	0.785657416
FREM1|158326	906.3835452	-0.067801131	0.223342218	-0.303575078	0.761451641	0.869384121
FREM2|341640	752.9324568	0.540594895	0.203824361	2.6522585	0.00799553	0.045543004
FREM3|166752	28.10453473	-0.463220105	0.378296459	-1.224489668	0.220767562	0.415760197
FRG1|2483	684.5747689	0.286077215	0.115201316	2.483280802	0.013017842	0.063938841
FRK|2444	294.1872312	0.216104809	0.112191353	1.926216268	0.054077375	0.167275858
FRMD3|257019	374.8867617	0.004978728	0.135502907	0.036742593	0.970690247	0.985637604
FRMD4A|55691	1969.914562	-0.068894019	0.116273565	-0.592516611	0.553504701	0.723980803
FRMD4B|23150	3261.984677	0.05681294	0.074549974	0.762078604	0.446013092	0.638726437
FRMD5|84978	33.053406	-0.283854253	0.247141053	-1.148551607	0.250740922	0.449426677
FRMD6|122786	8321.64687	-0.143100509	0.090575998	-1.579894368	0.114131059	0.275001877
FRMD7|90167	34.9192467	0.738408329	0.345008057	2.140264016	0.032333436	0.117486507
FRMD8|83786	1995.324977	-0.150018362	0.108186127	-1.38666912	0.165542681	0.348678705
FRMPD1|22844	552.1542971	0.067940875	0.168265212	0.403772557	0.686379978	0.820226007
FRRS1|391059	983.1750355	0.187012972	0.115611148	1.617603272	0.105748124	0.260882476
FRS3|10817	100.6642278	-0.131053637	0.13585776	-0.964638585	0.334725866	0.535363413
FRY|10129	2850.013395	-0.031704159	0.092957609	-0.341060399	0.733058113	0.851570688
FRY-AS1|?	32.85816997	-0.6938071	0.31700452	-2.188634725	0.0286234	0.108403514
FRYL|285527	5218.431126	-0.049058831	0.066270528	-0.740281269	0.459129344	0.649328858
FRZB|2487	891.872878	0.896628116	0.17544002	5.110738786	3.21E-07	3.37E-05
FSCN1|6624	2446.357576	-0.383984595	0.124942201	-3.073297835	0.002117071	0.018433591
FSCN2|25794	32.23984597	0.201436683	0.250876649	0.802931175	0.422014516	0.618448388
FSCN3|29999	8.898282854	-0.083594852	0.334611328	-0.249826724	0.802721352	0.892533221
FSD2|123722	8.716491716	-0.460826374	0.410256383	-1.123264361	0.261325235	0.460842169
FSIP1|161835	14.5345004	-0.145458725	0.322202615	-0.451451101	0.651664461	0.797741405
FSIP2|401024	745.6088939	-0.304618659	0.246790665	-1.23432002	0.217083679	0.411405753
FST|10468	515.1029716	-0.187014029	0.196740348	-0.950562664	0.341826429	0.54296255
FSTL1|11167	25611.2025	-0.585842614	0.19040653	-3.07679897	0.002092364	0.018320558
FSTL3|10272	759.0869629	-0.32122225	0.177616957	-1.808511171	0.07052698	0.199909371
FSTL4|23105	281.2466959	0.100832317	0.240262539	0.419675566	0.674722477	0.813072767
FTH1|2495	18059.61571	-0.124853697	0.130126672	-0.959478133	0.33731793	0.538557209
FTH1P3|?	10.57209286	-0.276464585	0.323965401	-0.853376887	0.393450335	0.592343135
FTL|2512	30438.11352	-0.074683284	0.131850962	-0.566421984	0.571106953	0.737050843
FTO|79068	2613.691534	-0.144855003	0.083530804	-1.73415071	0.082891346	0.221769046
FTSJ1|24140	959.0830918	-0.019935151	0.067134338	-0.296944179	0.766509126	0.870884446
FTSJ3|117246	1731.440604	0.134519392	0.070136202	1.917973726	0.055114343	0.16910711
FTX|100302692	887.7837247	-0.613657197	0.202542506	-3.029769938	0.002447401	0.02029207
FUBP1|8880	2216.673559	-0.066065895	0.058497492	-1.129379965	0.258737581	0.458117333
FUBP3|8939	1431.362192	-0.09806681	0.066330007	-1.478468278	0.139282482	0.312175687
FUCA1|2517	1391.492347	-0.132018879	0.110386055	-1.195974246	0.23170661	0.427929911
FUCA2|2519	1223.735461	0.059972405	0.113035519	0.530562479	0.595722002	0.756255556
FUK|197258	657.381917	0.16468729	0.132717675	1.24088438	0.214648464	0.40877393
FUNDC1|139341	331.4164934	0.331843081	0.177776794	1.866627655	0.061953603	0.183204522
FUNDC2|65991	1110.367675	0.240017377	0.097922177	2.45110336	0.014241905	0.068088041
FURIN|5045	3692.694264	0.0169816	0.077730716	0.218467048	0.82706523	0.907828528
FUS|2521	1501.478572	-0.446558997	0.23873836	-1.87049537	0.061415059	0.18219801
FUT10|84750	715.4295389	0.031410762	0.08981557	0.349725127	0.726544995	0.847289581
FUT11|170384	710.637721	-0.425829027	0.096275809	-4.423011652	9.73E-06	0.000421144
FUT1|2523	302.6755707	0.075923646	0.117953876	0.643672331	0.519787936	0.698447965
FUT2|2524	281.2285898	-0.114284388	0.194480039	-0.587640707	0.556773482	0.726107333
FUT3|2525	74.21630103	-0.125649241	0.259754281	-0.483723465	0.628582138	0.780910153
FUT4|2526	362.1183501	-0.554894508	0.138562665	-4.004646612	6.21E-05	0.001536557
FUT7|2529	49.65589999	-0.698048264	0.25722698	-2.713744355	0.006652748	0.040323684
FUT8|2530	851.105501	-0.011384122	0.075232244	-0.151319716	0.879723517	0.938828734
FUT9|10690	55.55912189	1.249892536	0.298976832	4.180566523	2.91E-05	0.000904646
FUZ|80199	196.9731273	0.015938079	0.124319064	0.128203014	0.897988315	0.947158092
FXN|2395	205.7074332	0.029092526	0.104597854	0.278136935	0.780907244	0.879756262
FXR1|8087	22.31980192	0.260395327	0.392891493	0.66276652	0.507480099	0.68935328
FXR2|9513	1026.631704	0.101473772	0.081729598	1.241579236	0.214391847	0.408506524
FXYD1|5348	258.8575389	0.487665366	0.179735965	2.713231972	0.006663045	0.040368691
FXYD2|486	608.7465325	0.285644801	0.161202636	1.771961108	0.076401013	0.210355133
FXYD3|5349	4416.453738	0.44384786	0.111670552	3.974618672	7.05E-05	0.001671602
FXYD5|53827	819.0474698	-0.333546884	0.148644861	-2.243918037	0.024837675	0.098998694
FYB|2533	592.1605299	-0.690435799	0.283688027	-2.433785475	0.014941848	0.070389368
FYCO1|79443	4030.812377	0.054254634	0.079165953	0.685327877	0.493137044	0.677244954
FYN|2534	2138.508328	-0.1621152	0.118687858	-1.365895407	0.171971794	0.357467461
FYTTD1|84248	3495.832798	0.186333689	0.137668397	1.353496465	0.175897079	0.362306243
FZD10|11211	405.7507404	0.080050925	0.175212459	0.456879185	0.647757886	0.794930195
FZD1|8321	2647.49303	-0.075098643	0.130828876	-0.574021927	0.565952964	0.733098884
FZD2|2535	100.2050921	-0.897165654	0.217351536	-4.127717116	3.66E-05	0.001071116
FZD3|7976	947.409596	0.251437563	0.161410958	1.557747789	0.119293047	0.282217165
FZD4|8322	3080.280682	0.263201415	0.213878192	1.230613616	0.21846741	0.413110272
FZD5|7855	331.047359	-0.1485952	0.130628624	-1.137539353	0.255312883	0.454112037
FZD6|8323	2548.182443	0.212905287	0.133326544	1.596870967	0.110294473	0.268518157
FZD7|8324	1410.215291	0.15685404	0.103492899	1.515601947	0.129620034	0.297343707
FZD8|8325	339.1232075	0.018473013	0.136270251	0.1355616	0.892167864	0.944761357
FZD9|8326	26.20749779	0.072812486	0.224382383	0.324501796	0.745558163	0.859786615
FZR1|51343	1014.683674	0.019276338	0.140763575	0.136941239	0.891077242	0.944527164
G0S2|50486	1416.076763	1.625948375	0.514814284	3.158320245	0.001586811	0.014964582
G2E3|55632	631.1065129	-0.08801395	0.216613974	-0.406317046	0.684509662	0.819197861
G3BP1|10146	5028.686461	-0.126020337	0.084488436	-1.491569061	0.135812154	0.306892256
G3BP2|9908	3885.849089	0.093509027	0.12814007	0.729740719	0.465548686	0.654527663
G6PC3|92579	475.4061423	-0.050944773	0.107713528	-0.472965412	0.636237856	0.786253338
G6PD|2539	779.1108906	0.163011898	0.168478576	0.967552683	0.333267818	0.53369913
GAA|2548	1392.551769	-0.3606827	0.17453161	-2.066575219	0.038774198	0.133343793
GAB1|2549	2977.018996	-0.102893509	0.104752641	-0.982252179	0.325975627	0.526073687
GAB2|9846	1972.496775	-0.006989927	0.110575692	-0.063213953	0.949596134	0.974758802
GAB3|139716	290.6869988	-0.557733238	0.161722642	-3.448702245	0.000563287	0.007207414
GABARAP|11337	4731.010929	0.079971021	0.109253805	0.731974699	0.464184011	0.653454356
GABARAPL1|23710	1364.667322	0.355090269	0.088644202	4.005792367	6.18E-05	0.001535638
GABARAPL2|11345	2528.498904	0.160579759	0.145927814	1.100405427	0.271155515	0.472138293
GABBR1|2550	82.24887344	-0.421402174	0.359952937	-1.170714643	0.241713497	0.439144083
GABBR2|9568	28.27478384	1.019018135	0.484686493	2.102427342	0.035515858	0.125483417
GABPA|2551	1494.122219	0.147007332	0.167019898	0.880178556	0.378762588	0.578427402
GABPB1|2553	575.6552639	-0.015327611	0.144394197	-0.106151154	0.915462425	0.955467801
GABPB2|126626	491.7430678	0.1979634	0.079529433	2.489184101	0.012803665	0.063307008
GABRA3|2556	15.53525537	0.125456498	0.342473072	0.366325147	0.714122467	0.838089646
GABRA4|2557	82.35164923	1.310288638	0.447433666	2.928453396	0.003406529	0.025172155
GABRB2|2561	36.4572552	0.855320704	0.38180412	2.240208155	0.025077412	0.099587285
GABRB3|2562	145.6668712	0.569446193	0.35854536	1.588212418	0.112238314	0.271698256
GABRD|2563	21.37321777	-0.197674145	0.283410769	-0.697482829	0.485500681	0.671379857
GABRE|2564	642.7786266	-0.334745433	0.222649512	-1.503463583	0.132719541	0.302235172
GABRG3|2567	16.56059487	0.342940455	0.352318691	0.973381382	0.330363789	0.530619714
GABRP|2568	811.478922	0.392472965	0.238309907	1.646901588	0.099578275	0.251259592
GAD1|2571	11.16425688	-1.003793424	0.424596838	-2.364109516	0.018073469	0.079720552
GADD45A|1647	581.7532951	-0.097815461	0.093967911	-1.040945365	0.297900905	0.497988889
GADD45B|4616	913.2624167	-0.645045729	0.124085999	-5.198376381	2.01E-07	2.36E-05
GADD45G|10912	117.3959617	0.308209029	0.172452404	1.78721213	0.07390321	0.205706044
GADD45GIP1|90480	691.5713188	0.142565967	0.070705392	2.016337972	0.043764647	0.144896149
GAK|2580	2024.518889	-0.0392619	0.127927357	-0.306907773	0.758913572	0.867770585
GAL3ST1|9514	12.8483473	-0.043210907	0.333171916	-0.129695527	0.896807322	0.946869074
GAL3ST4|79690	511.7066551	-0.015877889	0.181586459	-0.087439828	0.930321912	0.963923074
GAL|51083	623.1621975	1.51955794	0.755538545	2.011224908	0.044301706	0.146202908
GALC|2581	1154.182158	0.084602147	0.083646467	1.011425233	0.311812949	0.512472381
GALE|2582	306.3942215	0.031748927	0.101491445	0.312823674	0.754414628	0.864979205
GALK1|2584	495.6968606	-0.160711693	0.103407075	-1.554165361	0.120144978	0.283279456
GALK2|2585	685.7847753	0.150234178	0.074537418	2.015553833	0.043846652	0.145041546
GALM|130589	322.6890106	-0.090741882	0.134101225	-0.676667066	0.498617217	0.681583086
GALNS|2588	403.3543999	-0.388302293	0.135063441	-2.874962235	0.004040758	0.028339722
GALNT10|55568	1749.419926	-0.540685165	0.138121831	-3.914552556	9.06E-05	0.001983837
GALNT11|63917	2043.023195	0.227796798	0.079730924	2.857069596	0.004275721	0.029589166
GALNT1|2589	5751.037775	0.086098538	0.178926709	0.481194441	0.630378311	0.782091792
